GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.1746776084407972,0.35756154747948415,0.28722157092614303,0.2954279015240328,0.38452520515826494,0.3083235638921454,0.7174677608440797,0.2813599062133646,0.8475967174677609,0.24501758499413834,0.9449003516998827,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.35990621336459555,0.3048065650644783,0.28839390386869873,0.41031652989449,0.31770222743259086,0.7080890973036342,0.3048065650644783,0.8429073856975381,0.2567409144196952,0.9495896834701055,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.3528722157092614,0.3141852286049238,0.2895662368112544,0.4243845252051583,0.31652989449003516,0.7432590855803048,0.3118405627198124,0.8499413833528722,0.2801875732708089,0.9577960140679953,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1735052754982415,0.3528722157092614,0.2954279015240328,0.2825322391559203,0.40211019929660025,0.3106682297772567,0.7174677608440797,0.28604923798358733,0.8382180539273154,0.25205158264947247,0.9495896834701055,0.32004689331770225,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22743259085580306,0.3223915592028136,0.3622508792497069,0.2696365767878077,0.4783118405627198,0.3094958968347011,0.7467760844079718,0.32942555685814773,0.88042203985932,0.3083235638921454,0.9800703399765534,0.369284876905041,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.365767878077374,0.30011723329425555,0.32942555685814773,0.4126611957796014,0.3223915592028136,0.7268464243845252,0.3071512309495897,0.8663540445486518,0.305978898007034,0.9531066822977726,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1746776084407972,0.3528722157092614,0.2708089097303634,0.3071512309495897,0.3939038686987104,0.2989449003516999,0.7151230949589683,0.28839390386869873,0.8464243845252052,0.27549824150058616,0.9425556858147714,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.37514654161781946,0.2966002344665885,0.3399765533411489,0.4220398593200469,0.32825322391559203,0.7151230949589683,0.3071512309495897,0.8593200468933178,0.3048065650644783,0.9554513481828839,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19226260257913247,0.36811254396248533,0.305978898007034,0.3118405627198124,0.40328253223915594,0.3223915592028136,0.7233294255568582,0.30363423212192264,0.876905041031653,0.30128956623681125,0.9507620164126612,0.34114888628370454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.2063305978898007,0.3493552168815944,0.3118405627198124,0.3048065650644783,0.4196951934349355,0.32708089097303633,0.7362250879249707,0.30363423212192264,0.8464243845252052,0.29073856975381007,0.9425556858147714,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3505275498241501,0.3130128956623681,0.30246189917936694,0.4232121922626026,0.324736225087925,0.7221570926143025,0.3094958968347011,0.8569753810082064,0.28487690504103164,0.9484173505275498,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.36811254396248533,0.2954279015240328,0.34583821805392734,0.42555685814771393,0.324736225087925,0.7080890973036342,0.31652989449003516,0.8581477139507621,0.31535756154747946,0.958968347010551,0.3481828839390387,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.21688159437280188,0.3505275498241501,0.3071512309495897,0.3141852286049238,0.41031652989449,0.3223915592028136,0.731535756154748,0.30363423212192264,0.8569753810082064,0.30128956623681125,0.943728018757327,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.2063305978898007,0.3634232121922626,0.31652989449003516,0.3130128956623681,0.4114888628370457,0.3212192262602579,0.735052754982415,0.30011723329425555,0.8698710433763188,0.30128956623681125,0.94021101992966,0.33411488862837047,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3669402110199297,0.30011723329425555,0.32590855803048063,0.4232121922626026,0.3223915592028136,0.7256740914419695,0.30363423212192264,0.8628370457209847,0.30246189917936694,0.9378663540445487,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3516998827667057,0.3223915592028136,0.2977725674091442,0.43376318874560377,0.32708089097303633,0.7151230949589683,0.3106682297772567,0.8733880422039859,0.28604923798358733,0.9554513481828839,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22860492379835873,0.32590855803048063,0.369284876905041,0.264947245017585,0.48182883939038684,0.3083235638921454,0.7655334114888629,0.32004689331770225,0.8874560375146542,0.3094958968347011,0.984759671746776,0.3634232121922626,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.35990621336459555,0.31535756154747946,0.30246189917936694,0.41735052754982416,0.3223915592028136,0.7397420867526378,0.305978898007034,0.854630715123095,0.29073856975381007,0.9449003516998827,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.35990621336459555,0.30128956623681125,0.28487690504103164,0.3974208675263775,0.31770222743259086,0.716295427901524,0.2977725674091442,0.8335287221570926,0.2555685814771395,0.9449003516998827,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19343493552168817,0.3622508792497069,0.3106682297772567,0.305978898007034,0.4243845252051583,0.3235638921453693,0.731535756154748,0.305978898007034,0.8569753810082064,0.29073856975381007,0.9495896834701055,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20750293083235638,0.3505275498241501,0.3130128956623681,0.30363423212192264,0.41500586166471276,0.32590855803048063,0.7420867526377491,0.305978898007034,0.8581477139507621,0.28604923798358733,0.943728018757327,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3505275498241501,0.2966002344665885,0.28722157092614303,0.4044548651817116,0.2977725674091442,0.7268464243845252,0.27784290738569756,0.839390386869871,0.2543962485345838,0.943728018757327,0.3106682297772567,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.3516998827667057,0.2954279015240328,0.2954279015240328,0.39976553341148885,0.3071512309495897,0.7045720984759671,0.2790152403282532,0.8440797186400938,0.2532239155920281,0.9413833528722158,0.3048065650644783,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.34466588511137164,0.32942555685814773,0.29308323563892147,0.4232121922626026,0.32942555685814773,0.7327080890973037,0.305978898007034,0.8663540445486518,0.2801875732708089,0.9542790152403282,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.37514654161781946,0.29425556858147717,0.33411488862837047,0.43024618991793667,0.32825322391559203,0.7092614302461899,0.3118405627198124,0.8440797186400938,0.305978898007034,0.9577960140679953,0.3540445486518171,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.34583821805392734,0.30128956623681125,0.29191090269636577,0.41735052754982416,0.3130128956623681,0.7268464243845252,0.2731535756154748,0.8475967174677609,0.25791324736225085,0.9531066822977726,0.30246189917936694,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.34114888628370454,0.31770222743259086,0.29191090269636577,0.4243845252051583,0.3223915592028136,0.7280187573270809,0.30363423212192264,0.8827667057444314,0.2801875732708089,0.958968347010551,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.36811254396248533,0.27432590855803046,0.3376318874560375,0.41500586166471276,0.33177022274325907,0.7245017584994138,0.3106682297772567,0.8675263774912075,0.2989449003516999,0.9519343493552169,0.35873388042203985,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.3540445486518171,0.2966002344665885,0.2895662368112544,0.4138335287221571,0.3106682297772567,0.7080890973036342,0.28722157092614303,0.8347010550996483,0.2532239155920281,0.9507620164126612,0.3141852286049238,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.3622508792497069,0.3118405627198124,0.30363423212192264,0.41852286049237986,0.32825322391559203,0.7245017584994138,0.305978898007034,0.8522860492379836,0.28839390386869873,0.9460726846424384,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.3528722157092614,0.283704572098476,0.3388042203985932,0.4044548651817116,0.30363423212192264,0.6998827667057445,0.2825322391559203,0.8487690504103166,0.3083235638921454,0.9296600234466589,0.3130128956623681,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.21101992966002345,0.369284876905041,0.3106682297772567,0.33294255568581477,0.41852286049237986,0.3223915592028136,0.7233294255568582,0.30246189917936694,0.8651817116060961,0.3083235638921454,0.9355216881594373,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.205158264947245,0.3540445486518171,0.31770222743259086,0.2989449003516999,0.4243845252051583,0.3235638921453693,0.7221570926143025,0.30363423212192264,0.8604923798358733,0.2895662368112544,0.9531066822977726,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3563892145369285,0.31535756154747946,0.2966002344665885,0.4138335287221571,0.3235638921453693,0.7373974208675264,0.3083235638921454,0.854630715123095,0.28604923798358733,0.9449003516998827,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19226260257913247,0.37397420867526376,0.2708089097303634,0.33528722157092616,0.42672919109026963,0.32708089097303633,0.7104337631887456,0.31535756154747946,0.8628370457209847,0.3083235638921454,0.958968347010551,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19343493552168817,0.3516998827667057,0.3130128956623681,0.2989449003516999,0.4138335287221571,0.3212192262602579,0.7245017584994138,0.31770222743259086,0.8569753810082064,0.27667057444314186,0.9495896834701055,0.3540445486518171,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3540445486518171,0.3094958968347011,0.3048065650644783,0.41617819460726846,0.32590855803048063,0.735052754982415,0.305978898007034,0.8558030480656507,0.2825322391559203,0.9460726846424384,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.34349355216881594,0.30363423212192264,0.29073856975381007,0.38335287221570924,0.30363423212192264,0.712778429073857,0.27549824150058616,0.8335287221570926,0.24501758499413834,0.9507620164126612,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.3563892145369285,0.30011723329425555,0.30246189917936694,0.37514654161781946,0.3130128956623681,0.7010550996483002,0.28722157092614303,0.8323563892145369,0.2661195779601407,0.9355216881594373,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.3810082063305979,0.3118405627198124,0.33294255568581477,0.4138335287221571,0.32825322391559203,0.7420867526377491,0.28487690504103164,0.8651817116060961,0.3071512309495897,0.9660023446658851,0.36107854630715125,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3540445486518171,0.31535756154747946,0.3048065650644783,0.4196951934349355,0.32590855803048063,0.7338804220398594,0.305978898007034,0.8569753810082064,0.2825322391559203,0.943728018757327,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.34466588511137164,0.3048065650644783,0.29425556858147717,0.4232121922626026,0.3223915592028136,0.731535756154748,0.3083235638921454,0.8733880422039859,0.2825322391559203,0.9718640093786636,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.3528722157092614,0.3083235638921454,0.30246189917936694,0.4138335287221571,0.32708089097303633,0.7373974208675264,0.305978898007034,0.8593200468933178,0.2895662368112544,0.9460726846424384,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3540445486518171,0.3118405627198124,0.30363423212192264,0.41500586166471276,0.3235638921453693,0.738569753810082,0.3083235638921454,0.8558030480656507,0.2895662368112544,0.943728018757327,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20398593200468934,0.35873388042203985,0.31887456037514655,0.305978898007034,0.4232121922626026,0.32708089097303633,0.7280187573270809,0.3083235638921454,0.8581477139507621,0.28839390386869873,0.9507620164126612,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3399765533411489,0.30128956623681125,0.29073856975381007,0.3798358733880422,0.3141852286049238,0.712778429073857,0.28604923798358733,0.835873388042204,0.2532239155920281,0.9355216881594373,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.35873388042203985,0.29308323563892147,0.2813599062133646,0.4044548651817116,0.3048065650644783,0.7291910902696366,0.28487690504103164,0.8417350527549824,0.2543962485345838,0.9460726846424384,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.15240328253223914,0.347010550996483,0.30011723329425555,0.2977725674091442,0.41852286049237986,0.31535756154747946,0.7104337631887456,0.2966002344665885,0.8417350527549824,0.26143024618991795,0.9507620164126612,0.3223915592028136,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.38452520515826494,0.31652989449003516,0.2977725674091442,0.4243845252051583,0.3141852286049238,0.735052754982415,0.3083235638921454,0.8534583821805393,0.27549824150058616,0.9800703399765534,0.36107854630715125,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.205158264947245,0.365767878077374,0.3141852286049238,0.3071512309495897,0.4114888628370457,0.3235638921453693,0.7409144196951934,0.3048065650644783,0.8581477139507621,0.28722157092614303,0.9507620164126612,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20750293083235638,0.36107854630715125,0.3106682297772567,0.30363423212192264,0.4091441969519343,0.324736225087925,0.7479484173505275,0.3048065650644783,0.8558030480656507,0.28722157092614303,0.936694021101993,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.34583821805392734,0.30011723329425555,0.28839390386869873,0.4056271981242673,0.2966002344665885,0.7139507620164126,0.2708089097303634,0.8382180539273154,0.2508792497069168,0.9343493552168816,0.30363423212192264,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20984759671746775,0.3669402110199297,0.30246189917936694,0.32708089097303633,0.41735052754982416,0.3223915592028136,0.738569753810082,0.3048065650644783,0.8628370457209847,0.3071512309495897,0.9390386869871044,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.3540445486518171,0.3141852286049238,0.2977725674091442,0.41500586166471276,0.32590855803048063,0.7338804220398594,0.3071512309495897,0.8511137162954279,0.28487690504103164,0.9413833528722158,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17584994138335286,0.34232121922626024,0.2966002344665885,0.28839390386869873,0.3950762016412661,0.3094958968347011,0.7338804220398594,0.29191090269636577,0.8440797186400938,0.25791324736225085,0.9425556858147714,0.32004689331770225,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19343493552168817,0.365767878077374,0.3048065650644783,0.3048065650644783,0.43141852286049237,0.32942555685814773,0.716295427901524,0.3071512309495897,0.8581477139507621,0.2801875732708089,0.9648300117233294,0.3388042203985932,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20750293083235638,0.3540445486518171,0.3106682297772567,0.2966002344665885,0.41500586166471276,0.32708089097303633,0.7397420867526378,0.3048065650644783,0.8558030480656507,0.2790152403282532,0.94021101992966,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.2063305978898007,0.3376318874560375,0.31652989449003516,0.2966002344665885,0.4138335287221571,0.32590855803048063,0.7362250879249707,0.3071512309495897,0.8921453692848769,0.27784290738569756,0.9648300117233294,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17233294255568582,0.3552168815943728,0.2966002344665885,0.27549824150058616,0.3974208675263775,0.3094958968347011,0.7022274325908558,0.2895662368112544,0.8323563892145369,0.25205158264947247,0.9484173505275498,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.347010550996483,0.3130128956623681,0.2966002344665885,0.41617819460726846,0.32708089097303633,0.712778429073857,0.305978898007034,0.8640093786635404,0.28487690504103164,0.9577960140679953,0.3481828839390387,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.34349355216881594,0.33177022274325907,0.30363423212192264,0.4243845252051583,0.324736225087925,0.7280187573270809,0.305978898007034,0.876905041031653,0.28487690504103164,0.958968347010551,0.34349355216881594,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.34232121922626024,0.32004689331770225,0.30128956623681125,0.42555685814771393,0.3083235638921454,0.7291910902696366,0.30128956623681125,0.8722157092614302,0.2989449003516999,0.9507620164126612,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20984759671746775,0.35756154747948415,0.3094958968347011,0.3094958968347011,0.4091441969519343,0.3235638921453693,0.7432590855803048,0.3048065650644783,0.8534583821805393,0.28722157092614303,0.9449003516998827,0.324736225087925,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
